sensor,country,sector,date,emission rate (kg/h),uncertainty (kg/h),latitude,longitude,comments,platform
EMIT - NASA,China,Coal,30/01/2024,3226.0,1624.0,35.80168,110.60413,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,30/01/2024,3195.0,1614.0,35.80053,110.58488,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,30/01/2024,15575.0,7806.0,36.98067,111.70114,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,30/01/2024,8442.0,4234.0,37.12308,112.04556,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,30/01/2024,11831.0,5927.0,37.94536,113.52631,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,30/01/2024,5344.0,2711.0,37.87079,113.42145,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,30/01/2024,3402.0,1736.0,37.89113,113.24064,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,30/01/2024,3527.0,1786.0,37.77834,113.54922,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,30/01/2024,22267.0,11152.0,37.83417,113.51774,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,30/01/2024,6478.0,3264.0,37.89409,113.4188,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,30/01/2024,3659.0,1876.0,37.91535,113.38401,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,30/01/2024,3879.0,1981.0,37.91861,113.46192,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,30/01/2024,6271.0,3167.0,37.90235,113.07107,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,30/01/2024,10053.0,5076.0,37.96836,113.43558,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,30/01/2024,4024.0,2045.0,37.81969,113.48657,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,30/01/2024,5308.0,2673.0,37.74306,113.5555,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,30/01/2024,5687.0,2876.0,38.00849,113.40343,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,30/01/2024,6590.0,3376.0,37.93837,113.02088,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,30/01/2024,10002.0,5068.0,37.9598,113.26868,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,30/01/2024,6504.0,3278.0,37.94321,113.42314,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,30/01/2024,5676.0,2853.0,37.83108,113.45901,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,30/01/2024,2337.0,1209.0,37.87873,113.35009,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,30/01/2024,3201.0,1652.0,37.88412,113.37755,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,30/01/2024,15643.0,7827.0,37.74958,113.4781,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,30/01/2024,12240.0,6134.0,37.95037,113.22469,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,30/01/2024,7428.0,3810.0,37.89378,113.00396,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,30/01/2024,4282.0,2183.0,37.8799,113.05612,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,30/01/2024,3994.0,2019.0,37.90667,112.84394,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,30/01/2024,11679.0,5839.0,37.72912,113.52506,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,30/01/2024,8250.0,4131.0,37.8571,113.48169,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,30/01/2024,8245.0,4130.0,37.81028,113.47126,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,30/01/2024,2684.5551019425257,189.82671170525032,36.98135760931335,111.70156429213527,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
EMIT - NASA,China,Coal,30/01/2024,7245.704086295034,640.8893348004171,37.95993933284768,113.26990402345172,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
EMIT - NASA,China,Coal,30/01/2024,4932.917230200911,287.03499879664224,37.8937733193336,113.0050356608038,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
EMIT - NASA,China,Coal,30/01/2024,4975.011717751659,526.1760620391532,37.939651228891904,113.02272634417778,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
EMIT - NASA,China,Coal,30/01/2024,5276.196449558817,318.47576529213376,37.9677624876396,113.43674894297057,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
EMIT - NASA,China,Coal,30/01/2024,6356.614420049644,583.6243238510314,37.95160872515683,113.22478989095724,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
EMIT - NASA,China,Coal,30/01/2024,2196.631486398267,1524.7731514846078,37.825912315118174,113.47198931641692,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
EMIT - NASA,China,Coal,30/01/2024,1723.0684155572296,1196.0533546392217,37.842728484681984,113.46221293045944,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
EMIT - NASA,China,Coal,30/01/2024,1724.8582936361704,1197.2957833561452,37.86666968349535,113.48910091525778,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
EMIT - NASA,China,Coal,30/03/2023,3356.0,1688.0,38.87482,111.10885,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,30/05/2023,7003.0,3643.0,38.13535,109.63502,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
Sentinel-5P/TROPOMI - ESA,China,Coal,30/10/2024,43740.0,19680.0,30.6852,113.9886,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
EMIT - NASA,China,Coal,31/01/2023,1540.0,680.0,37.177,106.752,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
EMIT - NASA,China,Coal,31/01/2023,3646.0,1834.0,37.17987,106.75169,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,31/01/2023,3122.47756772912,228.47312522678027,37.17820544504585,106.75224430871197,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
PRISMA - ASI,China,Coal,31/03/2023,2608.0,815.0,37.01453,111.78331,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
AVIRIS-NG,Colombia,Coal,10/03/2023,202.4953349656996,71.13032068880254,9.72903124915696,-73.50713117060614,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,Colombia,Coal,10/03/2023,1025.483953613894,358.8763413382547,9.73138016553311,-73.50710313899577,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,Colombia,Coal,18/03/2023,3686.6599288837137,511.8094371490631,11.0441688138487,-72.64369337420759,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,Colombia,Coal,18/03/2023,1175.1781436654346,463.5025727455732,11.127812068999958,-72.56630505805765,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,Colombia,Coal,18/03/2023,527.7846028883163,308.9834530211917,11.122153885705174,-72.56565491477964,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
EMIT - NASA,Colombia,Coal,19/02/2023,1460.0,830.0,9.7314,-73.504,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
EMIT - NASA,Colombia,Coal,27/01/2024,1170.9052404019749,455.5162086665871,9.543646201885238,-73.50258010557403,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
EMIT - NASA,Colombia,Coal,27/02/2023,2020.0,1240.0,9.542,-73.4961,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
EMIT - NASA,Colombia,Coal,27/02/2023,750.0,620.0,9.7298,-73.5072,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
EMIT - NASA,Colombia,Coal,29/06/2023,1170.0,1300.0,9.7271,-73.5007,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
EMIT - NASA,Colombia,Coal,31/01/2024,1262.5600252501868,523.2319779069749,9.539159347058586,-73.50280251641182,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
EMIT - NASA,Egypt,Coal,22/06/2023,2156.417530684664,168.10382039695534,29.788295800179256,31.35706729954376,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
EMIT - NASA,Egypt,Coal,30/07/2023,3869.637022210336,287.39812826651286,29.78916922676412,31.35715059347297,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Sentinel-5P/TROPOMI - ESA,India,Coal,01/02/2021,57380.0,25820.0,27.3352,95.5069,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,01/03/2020,44790.0,20160.0,27.1985,95.3448,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,01/03/2022,38360.0,17260.0,27.2198,95.054,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,01/03/2024,92710.0,41720.0,21.2715,83.3684,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,01/12/2021,37970.0,17090.0,27.3791,95.3201,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,01/12/2023,32900.0,14810.0,27.3644,95.4492,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,02/01/2022,29040.0,13070.0,27.4449,95.5124,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,02/01/2024,43860.0,19740.0,27.3815,95.3229,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,02/02/2021,78160.0,35170.0,18.6046,79.6619,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,03/01/2023,28960.0,13030.0,27.401,95.4382,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,03/02/2021,76540.0,34440.0,27.3425,95.4602,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
EMIT - NASA,India,Coal,03/04/2024,768.9987872079795,168.62382569514932,23.657861845033068,87.10477372921838,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Sentinel-5P/TROPOMI - ESA,India,Coal,03/12/2020,41900.0,18850.0,27.2864,95.3943,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,04/01/2023,33040.0,14870.0,27.3376,95.3668,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,04/01/2024,37180.0,16730.0,23.6999,86.347,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,04/02/2021,87410.0,39330.0,27.4108,95.4822,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,04/02/2023,55430.0,24940.0,27.4108,95.6689,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,04/03/2023,45630.0,20530.0,27.323,95.3943,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,05/01/2022,15760.0,7090.0,23.8023,86.4106,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,05/01/2023,41300.0,18580.0,27.2742,95.5426,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,05/01/2024,18330.0,8250.0,20.9589,85.144,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,05/04/2023,87670.0,39450.0,25.4879,88.4729,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,05/12/2022,37920.0,17060.0,27.362,95.4932,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,05/12/2024,10240.0,4610.0,22.1035,83.5194,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,06/01/2023,32880.0,14800.0,27.3376,95.4657,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,06/01/2024,12170.0,5470.0,20.9845,85.1193,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,06/01/2024,63710.0,28670.0,27.3401,95.397,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,06/11/2022,90560.0,40750.0,27.4254,95.5701,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,07/11/2021,24500.0,11020.0,23.7143,86.4133,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,08/11/2021,19180.0,8630.0,23.6068,86.38,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,09/01/2021,38320.0,17250.0,27.4571,95.614,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,09/01/2024,42460.0,19110.0,27.3352,95.3668,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,09/02/2021,58760.0,26440.0,27.279,95.2295,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,09/02/2024,15220.0,6850.0,27.1594,95.029,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,09/11/2021,60250.0,27110.0,27.3571,95.3833,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,10/02/2021,61550.0,27700.0,27.1789,95.191,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,10/02/2023,31800.0,14310.0,21.146,72.8448,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,10/03/2024,53330.0,24000.0,23.725,86.553,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,10/12/2022,39480.0,17770.0,27.3401,95.3641,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,11/01/2024,34310.0,15440.0,27.4498,95.5206,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,11/09/2021,42620.0,19180.0,27.323,95.2954,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,11/11/2023,26390.0,11870.0,27.3742,95.3778,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,12/01/2024,60970.0,27440.0,27.4108,95.4492,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,12/09/2021,29090.0,13090.0,27.3035,95.3009,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,12/11/2020,17750.0,7990.0,27.448,95.5275,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,12/11/2023,12710.0,,23.725,86.3937,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
Sentinel-5P/TROPOMI - ESA,India,Coal,12/12/2023,29220.0,13150.0,27.501,95.4025,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,13/01/2024,33120.0,14910.0,27.3571,95.5096,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,13/02/2022,43430.0,19540.0,27.1398,95.0647,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,13/02/2024,58370.0,26270.0,27.3083,95.2817,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,13/03/2023,77930.0,35070.0,22.9837,87.4429,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,India,Coal,13/03/2023,13360.0,6010.0,21.1178,83.4988,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
